image_name,x1,x2,y1,y2
1474723840903DSC08089.png,242.37244499999997,434.71017500000005,84.09807,398.03271
1473231475010DeeplearnS11276.png,75.688315,573.5719,139.54444999999998,350.78425500000003
JPEG_20161205_135307_1000155917326.png,135.799665,491.21477000000004,54.965053499999996,424.15801
JPEG_20160711_123440_1000518778437.png,211.17181499999998,449.11623999999995,93.06912750000001,402.537475
JPEG_20160803_115329_100034020722.png,113.8882925,489.60146,37.130743,434.59659999999997
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,180.15018500000002,357.16931,8.0820525,461.05951000000005
JPEG_20160622_110649_1000527459853.png,134.363465,505.77521,85.25308999999999,356.58873
JPEG_20160823_120737_1000784898268.png,85.460595,427.3134,116.33253,375.142505
1480965956645IMG_3094.png,181.320835,440.39741499999997,162.655935,394.3728
14732348976417a565e40d545452688130062b267a2d2.png,22.827816999999996,584.2087,0.0,480.0
1474723374370DSC07852.png,283.816215,441.757765,16.3991565,466.01784
JPEG_20160820_111118_100011668802.png,256.40923499999997,385.11731,82.39368,438.76715
JPEG_20160706_105226_100087855419.png,143.0805,438.46446000000003,168.142525,288.75761
JPEG_20160621_155839_100073846506.png,198.9487,441.56055000000003,84.200998,391.013735
1480940089861_R2A1904.png,167.238085,533.75943,126.3639,382.53627500000005
1474637513144DSC06780.png,212.88945999999999,428.93067999999994,56.42036999999999,431.625945
JPEG_20161123_170015_1000183903221.png,285.71742,366.01324999999997,9.5953645,410.68306
JPEG_20161205_152655_1000319785884.png,56.906842499999996,471.48170000000005,51.32475650000001,400.6077
14806550588121473324459p2-500x500.png,159.813775,504.178715,23.1155465,413.23471
JPEG_20160913_110021_1000554801748.png,135.04402,583.37,121.64651500000001,318.97314500000005
JPEG_20161028_113656_1000884495593.png,68.282487,528.386925,83.80669499999999,431.06634499999996
1480485006674IMG_20161129_181135.png,34.839075,611.989785,85.751002,403.982805
1468666217374JPEG_20160712_164026_1000951901481.png,36.537307,609.397275,192.44934,303.479145
1475159286472DSC08150.png,262.45797,404.326715,145.9236,389.68379000000004
1473662770499DeeplearnS11593.png,2.166676,614.2966,42.407354999999995,422.02945
JPEG_20161121_172423_1000451802749.png,145.098345,532.95099,139.58529000000001,397.22381
JPEG_20160711_112635_1000386061474.png,213.51558,603.10905,191.882905,307.475665
JPEG_20161125_170806_1000294132098.png,166.723045,452.3118,43.1670725,438.87487000000004
1473664771684DeeplearnS11641.png,72.06785500000001,577.3127999999999,145.37126999999998,327.287905
JPEG_20161125_142000_1000881308475.png,109.55237,445.93780000000004,43.96903400000001,457.18362
JPEG_20161118_130619_1000234318180.png,174.21606500000001,517.5137950000001,95.11138,381.92181500000004
JPEG_20161126_173920_1000722732321.png,51.0950615,544.349635,0.0,472.06309
1480965914378IMG_3091.png,201.205425,475.02327,203.30293,419.213915
JPEG_20161028_113801_1000834228994.png,97.009062,425.99798999999996,73.783045,339.52588000000003
JPEG_20160527_132045_1000754722948.png,169.91906999999998,415.95152499999995,1.9564255849999999,473.190735
1474630500639DSC08168.png,51.917294999999996,572.1831,56.435876500000006,456.31784000000005
1480604337122_R2A5871.png,266.67877,528.691,79.328113,390.70294
JPEG_20160526_131015_1000774672877.png,148.64292999999998,477.305545,52.504448,439.10253
JPEG_20161124_133820_1000408773191.png,211.78932,422.612085,0.0,460.020965
JPEG_20161202_175058_1000981167934.png,159.03149000000002,596.6164,152.33098999999999,324.28612
JPEG_20160628_125830_1000217908431.png,156.68426,477.083085,147.89847500000002,387.375775
JPEG_20160820_160507_1000249071692.png,107.088655,562.770995,209.90413,315.654235
JPEG_20160805_183420_1000172602371.png,8.987905,616.323225,89.6429525,290.64513999999997
JPEG_20161130_165327_1000403284746.png,26.1096115,606.032025,219.57475,373.980585
JPEG_20160607_164241_1000166500949.png,166.89268500000003,435.49637999999993,86.416312,378.44512999999995
JPEG_20160625_121426_1000756352197.png,97.32276,571.79015,139.270935,312.90809
147771816901820161028_154719.png,16.224417,619.9149,63.605493499999994,347.89092
JPEG_20161011_163049_1000951839162.png,26.7972605,612.6272,174.95585999999997,325.74591999999996
JPEG_20161117_185714_1000710683582.png,109.45437999999999,555.95265,101.80489,367.027695
JPEG_20161130_152547_1000951985749.png,124.4082,564.3778,125.40597,323.98832500000003
JPEG_20161208_180645_1000228838877.png,144.635695,457.435565,0.0,477.04224999999997
JPEG_20161028_115228_1000768175676.png,29.380421,587.02802,130.09671000000003,326.82415000000003
JPEG_20160621_115706_1000438377463.png,206.217815,494.71285,108.91154500000002,374.7228
147323496557220.png,247.81424,380.27639999999997,4.1461464999999995,448.60938
1480962299073_R2A2486.png,215.631195,342.33619500000003,238.339875,337.74115
JPEG_20160513_161529_1000492237814.png,177.17642,537.9004649999999,77.923925,373.18831
JPEG_20160608_170951_1000543663668.png,45.6303675,615.5506250000001,43.3685645,389.8147
1480950503293_R2A2117.png,234.331025,401.53752,96.039625,399.84544500000004
JPEG_20160513_105913_1000783887544.png,279.69708499999996,541.5423000000001,70.166787,429.835925
JPEG_20160627_110121_1000892338177.png,242.694715,595.476225,167.08738499999998,298.77357500000005
JPEG_20161130_161732_1000521112629.png,117.91473300000001,425.40915,38.725889499999994,423.506965
